,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
0,1,0,1270,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,1270,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0,1270,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0,1270,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,1270,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,1270,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,1,0,1270,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,1270,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1,0,1270,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,1,0,1270,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,1,0,1270,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,1,0,1270,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,1,0,1270,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,1,0,1270,1,1970,0,24,1970,1,1,1,0,1,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
